filename,width,height,class,xmin,ymin,xmax,ymax
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,285,489,298,502
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,375,480,386,489
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,375,494,386,503
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,292,598,303,630
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,247,446,253,462
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,255,446,261,462
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,229,321,243,334
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,229,377,244,391
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,228,337,243,350
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,232,366,244,376
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,449,541,460,574
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,464,529,470,544
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,336,600,342,616
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,420,541,431,551
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,404,541,415,551
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,418,580,424,596
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,247,516,268,533
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,285,522,298,535
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,280,578,291,587
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,439,555,445,571
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,307,601,313,617
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,276,697,282,713
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,372,553,378,569
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,364,553,370,569
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,285,697,291,713
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,265,470,276,502
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,244,535,255,545
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,315,601,321,617
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,323,601,329,617
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,408,631,417,650
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,399,675,405,691
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,399,700,405,716
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,387,672,396,693
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,307,680,313,696
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,303,644,310,660
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,327,644,333,660
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,335,645,341,661
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,458,700,464,716
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,562,348,568,365
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,570,349,576,365
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,514,349,520,365
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,522,349,528,365
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,529,349,536,365
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,538,349,544,365
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,665,314,672,330
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,740,391,746,407
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,689,484,700,492
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,756,710,768,719
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,658,457,664,473
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,665,482,672,497
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,571,624,578,642
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,518,609,525,626
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,281,557,302,576
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,350,675,372,692
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,293,678,304,711
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,395,297,418,324
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,254,678,272,713
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,capacitors,307,465,324,501
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,ICs,698,361,722,408
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,ICs,387,618,407,646
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,ICs,261,306,346,434
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,ICs,712,477,734,515
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,ICs,520,396,646,584
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,ICs,252,615,280,640
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,ICs,398,430,461,524
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,ICs,677,523,742,721
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,254,265,260,281
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,318,265,325,281
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,255,288,262,304
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,657,481,664,498
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,519,634,526,651
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,619,625,626,642
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,626,625,633,642
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,634,625,641,642
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,642,626,649,643
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,661,618,668,635
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,654,594,661,611
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,661,523,668,540
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,346,265,353,281
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,296,265,302,281
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,284,506,298,519
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,230,410,244,423
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,371,353,385,366
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,361,598,368,614
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,250,565,257,581
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,314,543,320,559
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,353,598,360,614
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,475,646,481,662
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,483,646,489,662
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,295,644,302,660
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,376,680,382,696
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,491,646,497,662
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,498,646,505,662
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,744,494,751,510
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,475,396,481,412
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,655,673,661,688
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,591,674,597,689
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,631,673,638,688
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,633,300,640,318
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,665,340,672,358
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,674,313,681,331
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,700,313,707,331
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,746,324,753,341
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,711,416,722,426
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,690,443,701,453
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,690,456,701,466
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,727,452,738,462
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,232,438,243,448
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,689,507,700,517
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,338,265,345,280
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,269,265,275,280
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,546,349,552,365
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,331,680,338,696
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,255,652,276,668
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,463,553,470,569
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,457,672,464,689
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,608,672,615,688
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,599,699,606,715
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,230,395,244,408
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,311,645,317,660
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,581,698,588,715
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,581,672,588,689
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,565,698,572,715
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,565,672,572,689
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,488,698,495,715
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,488,672,495,689
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,472,698,479,715
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,472,672,479,689
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,518,698,525,715
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,518,672,525,689
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,503,698,510,715
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,503,672,510,689
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,550,698,557,715
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,550,672,557,689
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,534,698,541,715
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,534,672,541,689
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,261,265,267,281
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,403,579,409,595
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,342,644,349,660
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,394,579,401,595
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,553,349,560,365
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,689,495,699,505
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,233,354,244,363
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,329,561,336,577
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,322,561,328,577
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,647,672,653,688
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,591,699,597,715
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,599,672,606,688
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,616,673,622,689
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,639,673,646,689
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,624,673,630,689
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,329,469,346,499
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,resistors,250,471,262,502
s23_front_jpg.rf.3d03cdae32e0e5713fe3151363f55e32.jpg,1024,1024,transistors,424,665,441,707
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,ICs,497,610,522,693
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,ICs,569,593,594,677
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,ICs,498,707,523,791
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,ICs,728,586,753,669
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,ICs,568,708,593,792
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,ICs,499,513,524,596
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,capacitors,430,672,443,687
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,capacitors,585,686,598,701
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,capacitors,654,760,668,774
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,capacitors,636,292,650,307
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,capacitors,572,391,582,411
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,capacitors,749,684,759,704
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,capacitors,544,593,553,613
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,resistors,624,764,638,778
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,resistors,724,684,738,698
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,resistors,712,731,724,764
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,ICs,631,552,694,753
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,ICs,728,469,753,552
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,ICs,731,356,756,440
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,ICs,529,370,554,454
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,capacitors,757,319,766,339
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,resistors,703,345,713,366
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,resistors,496,236,507,266
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,resistors,678,293,692,307
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,resistors,687,480,696,501
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,resistors,704,300,714,320
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,resistors,725,315,737,347
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,resistors,658,501,680,518
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,resistors,646,240,668,258
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,ICs,526,243,570,309
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,ICs,598,332,685,465
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,resistors,587,236,609,254
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,resistors,616,237,638,255
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,resistors,495,314,506,344
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,capacitors,596,559,605,579
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,capacitors,626,498,635,518
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,capacitors,704,443,714,463
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,capacitors,495,474,504,494
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,capacitors,553,686,566,700
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,capacitors,543,505,557,520
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,capacitors,692,526,705,541
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,capacitors,744,561,758,576
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,capacitors,707,254,716,274
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,capacitors,744,447,758,461
s7_back_jpg.rf.0fa73302182572c2269a63664361ffea.jpg,1024,1024,resistors,223,705,245,732
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,336,438,347,449
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,595,642,608,653
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,300,552,311,563
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,299,568,311,578
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,518,571,530,581
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,534,543,545,553
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,550,560,561,571
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,534,515,545,526
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,534,487,545,498
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,533,474,544,484
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,551,474,562,485
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,569,467,580,478
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,579,494,590,505
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,738,577,749,587
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,533,421,544,432
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,429,377,494,439
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,550,700,556,717
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,374,463,381,480
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,384,463,390,480
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,392,463,399,480
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,381,615,387,632
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,372,616,378,633
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,568,643,575,660
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,565,516,572,533
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,565,494,572,511
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,447,627,481,655
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,528,624,545,672
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,492,624,509,673
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,ICs,354,512,404,586
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,transistors,411,525,438,544
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,668,410,674,426
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,transistors,561,716,589,735
